X [],R ILIOPSOAS: EMG 1 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ILIOPSOAS: EMG 2 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R GLUTEUS MAXIMUS: EMG 4 (IM) (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L GLUTEUS MAXIMUS: EMG 5 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS ABDOMINIS: EMG 6 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS ABDOMINIS: EMG 7 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R ERECTOR SPINAE: EMG 8 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ERECTOR SPINAE: EMG 9 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS FEMORIS: EMG 10 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS FEMORIS: EMG 11 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R BICEPS FEMORIS: EMG 12 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L BICEPS FEMORIS: EMG 13 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS []
11.75,0.000255256,0.000277919,1.48687E-05,3.4293E-06,0.000526868,0.001900373,1.65248E-05,1.77147E-05,0.000169407,0.000295794,9.49583E-06,6.41157E-05
11.76,0.000216701,0.000261081,1.48111E-05,3.95289E-06,0.000387324,0.003264461,1.82539E-05,1.69559E-05,0.000175081,0.000258862,9.97596E-06,3.24804E-05
11.77,0.000207679,0.000327471,1.36501E-05,4.26149E-06,0.000395737,0.00304548,1.7647E-05,1.89561E-05,0.000150977,0.000432064,1.52851E-05,2.6044E-05
11.78,0.00027163,0.000249745,1.39718E-05,3.5162E-06,0.000465967,0.002454324,1.78591E-05,1.75165E-05,0.000128597,0.000453621,1.47417E-05,9.04412E-06
11.79,0.000288442,0.000149077,1.56739E-05,5.35946E-06,0.000545914,0.002152219,1.85465E-05,1.97452E-05,0.000146054,0.000346517,7.93405E-06,8.17575E-06
11.8,0.000229759,0.000190647,1.41401E-05,5.56848E-06,0.000487101,0.001309332,1.6698E-05,2.20711E-05,0.000151572,0.000358817,1.03907E-05,1.0358E-05
11.81,0.00020004,0.000189762,1.46291E-05,4.15739E-06,0.000305321,0.001387239,1.43867E-05,2.02229E-05,0.000166864,0.000351917,1.48909E-05,1.16005E-05
11.82,0.000230232,0.000209213,1.53536E-05,3.73845E-06,0.000359907,0.000853972,1.47367E-05,1.92521E-05,0.000235078,0.000351415,2.30038E-05,9.83983E-06
11.83,0.000257551,0.000197623,1.58491E-05,4.20999E-06,0.000316791,0.000837108,1.64673E-05,1.81385E-05,0.000356805,0.000336069,2.14452E-05,1.13092E-05
11.84,0.000209676,7.75227E-05,1.5657E-05,4.57761E-06,0.000258048,0.000821453,1.70416E-05,1.7817E-05,0.000331657,0.00030509,1.14942E-05,1.07409E-05
11.85,5.71062E-05,5.49502E-05,1.43823E-05,4.8285E-06,0.000409737,0.000777678,1.48985E-05,1.49046E-05,0.000375233,0.000369949,7.80326E-06,1.05331E-05
11.86,2.748E-05,0.000115476,1.57278E-05,4.77212E-06,0.000421068,0.00065442,1.41172E-05,1.3511E-05,0.000601533,0.000392791,8.46839E-06,1.1444E-05
11.87,3.206E-05,0.000127769,1.47036E-05,4.48841E-06,0.000237509,0.000483845,1.72437E-05,1.81743E-05,0.000543412,0.000320894,1.11792E-05,9.63854E-06
11.88,3.16839E-05,8.56208E-05,1.52137E-05,4.80766E-06,0.000188844,0.000392052,1.75316E-05,1.87596E-05,0.000347517,0.000372795,1.38092E-05,9.28154E-06
11.89,2.38781E-05,4.4341E-05,1.5542E-05,4.70778E-06,0.00021166,0.000268901,1.39652E-05,2.01244E-05,0.000510989,0.000331778,1.23143E-05,9.42829E-06
11.9,6.43375E-05,4.26681E-05,1.47615E-05,4.27493E-06,0.000377466,0.000469366,1.46825E-05,2.25155E-05,0.000487032,0.000170267,1.03241E-05,9.71264E-06
11.91,9.32063E-05,0.000109807,1.49644E-05,6.98489E-06,0.000536451,0.000688458,1.50896E-05,2.05869E-05,0.000291931,9.40467E-05,1.40734E-05,1.0916E-05
11.92,7.23355E-05,0.000106895,1.45779E-05,2.16087E-05,0.000435685,0.000565326,1.22206E-05,2.12848E-05,0.000328748,9.02042E-05,1.30479E-05,1.12191E-05
11.93,3.10803E-05,7.76486E-05,1.39523E-05,3.60692E-05,0.000261043,0.000445977,1.13708E-05,2.00276E-05,0.000344956,0.00012202,1.09956E-05,1.11627E-05
11.94,6.17741E-05,0.000120468,1.4657E-05,3.03948E-05,0.000293757,0.000509055,1.24442E-05,1.9021E-05,0.000326399,0.000113357,1.04514E-05,1.15403E-05
11.95,6.06413E-05,9.9196E-05,1.49958E-05,1.17109E-05,0.000317083,0.000418168,1.33226E-05,2.40699E-05,0.000274305,0.000112962,2.08232E-05,1.08326E-05
11.96,6.22755E-05,2.54595E-05,1.59575E-05,1.74431E-05,0.000496313,0.000427147,1.48763E-05,2.28744E-05,0.000195757,8.2548E-05,2.52198E-05,1.80333E-05
11.97,8.35056E-05,3.53266E-05,1.6884E-05,2.19717E-05,0.000488465,0.000448529,1.45649E-05,1.91585E-05,0.000247948,0.000211558,6.32604E-05,0.000113491
11.98,7.46231E-05,8.33824E-05,1.49773E-05,1.90575E-05,0.000293916,0.000290956,1.41111E-05,2.00314E-05,0.000250198,0.000265002,7.70319E-05,0.000127928
11.99,8.47536E-05,8.49447E-05,1.49288E-05,2.26692E-05,0.000211038,0.000202503,1.51811E-05,2.15243E-05,0.000156694,0.000163804,7.22969E-05,6.94091E-05
12,0.000226484,0.000119648,1.82515E-05,2.65473E-05,0.000649483,0.000729054,1.46556E-05,2.12416E-05,0.000100203,5.92447E-05,0.000151412,5.69474E-05
12.01,0.000258731,0.000126826,4.72616E-05,2.71985E-05,0.000703147,0.000836232,1.53019E-05,1.7375E-05,7.3089E-05,0.000103791,0.00015693,6.74212E-05
12.02,0.000194605,9.63097E-05,6.26968E-05,3.00148E-05,0.000348328,0.000580132,1.48194E-05,6.78556E-05,5.7533E-05,0.000281762,0.000244228,0.000103329
12.03,0.000151264,0.000182879,4.56386E-05,2.45985E-05,0.000414671,0.000519575,1.47253E-05,6.84422E-05,0.000112558,0.000373322,0.000250096,0.000103019
12.04,0.000167619,0.000197937,3.33633E-05,1.44835E-05,0.000479474,0.000528692,1.67033E-05,1.42865E-05,0.000166162,0.000400817,0.000104434,8.23316E-05
12.05,0.000247682,0.00013869,3.27684E-05,1.11898E-05,0.000320021,0.000425671,1.63311E-05,1.12804E-05,0.000254749,0.000309883,6.79099E-05,7.71248E-05
12.06,0.000307218,0.000472632,3.78887E-05,9.22516E-06,0.000372086,0.000238184,1.50318E-05,1.59552E-05,0.00033389,0.000198374,5.97691E-05,0.000230945
12.07,0.000504424,0.000637875,7.90341E-05,2.99724E-05,0.000419701,0.000205873,1.68018E-05,1.63354E-05,0.00034363,0.000378818,7.46738E-05,0.000279586
12.08,0.000485286,0.000455851,9.55345E-05,8.80969E-05,0.000238038,0.000140356,1.63633E-05,1.87939E-05,0.000273726,0.000385087,6.99397E-05,0.000168603
12.09,0.000315893,0.000339742,7.66116E-05,9.4026E-05,0.000125275,0.000767573,3.89612E-05,4.84069E-05,0.000213993,0.000411881,5.79156E-05,8.94528E-05
12.1,0.000329264,0.000353336,4.41876E-05,5.50921E-05,8.76092E-05,0.00134694,3.948E-05,5.94666E-05,0.00023819,0.000515557,5.19671E-05,7.9053E-05
12.11,0.000286087,0.000286993,1.72167E-05,5.31969E-05,4.46616E-05,0.001443376,3.35165E-05,7.41365E-05,0.000254573,0.000417856,3.63184E-05,4.53958E-05
12.12,0.000225773,0.000306951,9.27601E-06,4.93104E-05,3.93741E-05,0.001414474,0.000115732,0.000203056,0.000279488,0.000300499,3.95329E-05,4.45567E-05
12.13,0.000329456,0.000234966,0.000340372,3.52938E-05,2.71177E-05,0.001768254,0.000117068,0.000215771,0.000412432,0.000421378,4.25266E-05,2.82602E-05
12.14,0.000454499,0.000321021,0.001484202,3.69808E-05,2.62504E-05,0.001671072,7.46196E-05,0.000123817,0.000464604,0.000453531,5.04481E-05,2.68757E-05
12.15,0.000340162,0.000524962,0.002046576,8.76776E-05,1.64582E-05,0.001970507,0.000104554,0.000130957,0.00039516,0.000359022,6.29378E-05,4.6712E-05
12.16,0.000200007,0.000628257,0.002359807,0.000131764,1.42308E-05,0.002387504,8.22729E-05,0.000113585,0.00032217,0.000318862,4.81387E-05,5.13405E-05
12.17,0.000315304,0.000891409,0.001998534,0.000111901,1.97854E-05,0.001920955,3.73576E-05,5.68845E-05,0.000220898,0.00024815,5.24663E-05,4.48242E-05
12.18,0.000329948,0.000828864,0.001475598,6.39944E-05,1.74083E-05,0.0012642,4.4236E-05,6.53092E-05,0.000150851,0.000109793,5.53117E-05,4.55875E-05
12.19,0.000313339,0.000695553,0.00135807,4.70362E-05,1.06156E-05,0.001582062,2.83697E-05,5.40886E-05,0.00019998,0.000359103,3.79107E-05,5.82432E-05
12.2,0.000478626,0.000718435,0.000730364,3.07469E-05,1.31355E-05,0.00180147,1.67275E-05,2.08065E-05,0.000275974,0.000490958,6.08486E-05,5.48489E-05
12.21,0.000783565,0.000493171,0.000707718,3.04321E-05,1.5396E-05,0.001319121,2.60521E-05,2.00056E-05,0.000257312,0.000353079,6.47697E-05,2.43309E-05
12.22,0.000753602,0.000491319,0.000410844,2.82625E-05,1.20829E-05,0.000739593,8.00579E-05,1.9482E-05,0.000170578,0.000130785,4.08767E-05,2.92927E-05
12.23,0.000464651,0.000446323,0.000194585,2.89519E-05,8.94796E-06,0.000354919,7.84341E-05,2.29191E-05,0.000104864,9.50312E-05,1.73804E-05,6.91428E-05
12.24,0.000302284,0.000332595,0.000366254,1.94493E-05,9.9442E-06,0.000355528,2.76338E-05,6.45915E-05,4.03538E-05,7.23985E-05,3.36913E-05,7.44713E-05
12.25,0.000157995,0.000218639,0.000330161,1.67323E-05,1.06372E-05,0.000355342,4.68597E-05,7.98109E-05,4.7522E-05,0.000228158,0.000111496,6.18962E-05
12.26,0.000164554,0.000134097,0.000147743,3.02642E-05,9.44457E-06,0.000221898,5.84243E-05,6.33566E-05,9.88812E-05,0.000250456,0.000135774,5.18463E-05
12.27,0.000114234,0.000103925,0.000154637,4.40728E-05,9.20113E-06,0.000208392,5.38165E-05,0.00013016,0.000120438,0.000150286,9.90185E-05,1.75493E-05
12.28,0.000145198,7.77884E-05,8.68058E-05,3.49655E-05,1.06919E-05,0.000241378,5.12932E-05,0.000148455,0.000142627,9.89433E-05,5.83078E-05,1.95284E-05
12.29,0.0001834,0.000216795,3.80692E-05,3.58967E-05,1.21521E-05,0.001065866,3.97423E-05,8.64013E-05,0.000133425,6.59183E-05,5.25286E-05,1.94356E-05
12.3,0.000147391,0.000282885,4.10245E-05,3.76129E-05,1.06156E-05,0.002861608,1.68147E-05,3.14014E-05,0.000102844,6.01705E-05,4.89605E-05,1.18617E-05
12.31,0.000112897,0.000300016,2.24802E-05,2.44078E-05,9.57121E-06,0.00348515,1.77235E-05,1.77835E-05,9.93085E-05,6.9481E-05,3.7035E-05,3.35893E-05
12.32,0.000246144,0.000303106,1.20717E-05,1.93853E-05,1.4841E-05,0.003013867,1.63478E-05,1.83729E-05,5.82817E-05,8.74367E-05,3.29615E-05,3.43563E-05
12.33,0.000247433,0.000245954,1.27326E-05,3.73051E-06,1.39642E-05,0.002149116,1.38124E-05,1.963E-05,3.46557E-05,6.80765E-05,1.90361E-05,2.30128E-05
12.34,0.000148733,0.000193408,1.00802E-05,3.20367E-06,9.08806E-06,0.001016723,1.39903E-05,2.30825E-05,1.58317E-05,2.6491E-05,1.95527E-05,2.15445E-05
12.35,0.000129954,0.0002745,2.63096E-05,4.31567E-06,1.02342E-05,0.001450868,1.61416E-05,2.03931E-05,7.68595E-06,2.80865E-05,4.21087E-05,4.73462E-05
12.36,6.83627E-05,0.000412015,4.38143E-05,5.06337E-06,1.07295E-05,0.001433673,1.87472E-05,1.80393E-05,2.42883E-05,2.9828E-05,0.000143042,4.94193E-05
12.37,5.169E-05,0.000376823,4.67501E-05,4.39628E-06,1.14945E-05,0.001320868,3.7334E-05,2.00624E-05,3.05858E-05,2.24455E-05,0.000251162,2.00588E-05
12.38,8.1313E-05,0.000180832,3.15446E-05,4.40311E-06,1.1999E-05,0.001477109,3.73888E-05,3.52157E-05,2.29854E-05,2.31148E-05,0.000224059,1.2979E-05
12.39,7.43542E-05,0.000118059,1.36043E-05,8.56138E-06,1.01293E-05,0.000960283,1.89646E-05,4.20901E-05,2.70539E-05,2.46491E-05,0.000117137,7.51843E-06
12.4,7.6386E-05,0.00014316,1.47716E-05,1.13992E-05,8.86956E-06,0.000655641,1.68478E-05,2.83663E-05,2.8766E-05,2.04739E-05,9.14646E-05,1.46618E-05
12.41,0.000194784,0.000325487,1.69143E-05,1.60752E-05,8.51566E-06,0.000618189,1.43771E-05,1.33981E-05,1.9167E-05,1.73472E-05,5.0553E-05,1.96288E-05
12.42,0.000189265,0.00032299,1.69717E-05,2.33227E-05,6.64147E-06,0.000263024,2.78425E-05,1.70967E-05,3.52518E-05,1.70688E-05,4.98886E-05,3.71486E-05
12.43,9.90399E-05,0.000130522,1.52457E-05,2.51016E-05,8.44794E-06,0.000162184,3.72582E-05,3.30876E-05,0.000169434,2.03789E-05,2.48433E-05,6.46188E-05
12.44,0.000151147,0.000138147,1.47752E-05,2.25444E-05,9.52496E-06,0.000131514,2.86424E-05,9.50911E-05,0.00023234,1.90434E-05,1.74913E-05,5.62837E-05
12.45,0.000156431,0.000160319,1.41696E-05,1.59308E-05,8.18115E-06,2.97344E-05,1.70428E-05,9.8862E-05,0.000169001,2.19775E-05,1.33373E-05,0.000173161
12.46,0.000108394,0.000147632,1.49017E-05,1.50724E-05,8.98526E-06,2.11794E-05,6.75845E-05,4.98316E-05,6.36024E-05,4.02726E-05,1.09235E-05,0.00022349
12.47,0.000223525,0.000103389,1.84113E-05,2.57012E-05,9.44341E-06,4.03852E-05,7.0487E-05,3.53778E-05,6.34087E-05,4.90113E-05,1.21248E-05,0.000154905
12.48,0.000215885,0.000144184,2.47118E-05,2.21567E-05,9.41151E-06,4.18793E-05,2.50467E-05,4.53807E-05,6.25141E-05,3.7661E-05,1.31566E-05,6.75447E-05
12.49,3.6744E-05,0.00014245,2.4215E-05,7.61018E-06,9.65893E-06,4.4775E-05,1.16221E-05,4.88626E-05,4.26608E-05,2.1004E-05,1.47353E-05,2.73372E-05
12.5,0.000167632,8.01173E-05,2.10539E-05,7.10974E-06,1.05069E-05,5.32402E-05,1.18728E-05,3.38492E-05,4.58552E-05,1.83649E-05,1.52967E-05,1.80992E-05
12.51,0.00019789,3.94055E-05,1.89282E-05,2.47302E-05,1.00602E-05,5.0186E-05,1.48009E-05,2.73192E-05,5.15453E-05,1.75734E-05,1.64043E-05,6.57335E-05
12.52,0.000114773,3.8187E-05,1.36853E-05,3.56641E-05,8.78567E-06,4.69923E-05,4.4956E-05,2.05966E-05,3.82719E-05,1.75142E-05,1.59836E-05,8.07064E-05
12.53,0.000107158,4.0104E-05,1.24779E-05,3.04654E-05,8.41326E-06,4.56878E-05,5.67889E-05,2.21625E-05,6.64571E-05,1.5744E-05,1.57778E-05,0.000109397
12.54,0.000151268,4.84285E-05,9.5657E-06,1.59354E-05,9.78003E-06,4.13728E-05,4.15533E-05,4.61472E-05,0.000122168,1.40337E-05,1.67081E-05,0.000103704
12.55,0.00011541,7.69667E-05,9.6704E-06,8.26355E-06,9.55736E-06,4.30107E-05,2.24433E-05,9.87927E-05,0.000134019,1.41422E-05,1.72147E-05,4.76155E-05
12.56,5.43036E-05,7.92079E-05,1.55877E-05,8.21452E-06,7.19525E-06,5.30268E-05,1.5028E-05,0.000115003,8.40288E-05,2.00228E-05,1.81758E-05,7.56229E-05
12.57,4.68919E-05,5.58735E-05,1.64192E-05,1.26142E-05,7.95191E-06,5.70519E-05,2.83736E-05,7.26879E-05,2.28942E-05,1.94971E-05,1.83708E-05,8.50434E-05
12.58,5.52275E-05,5.69408E-05,1.435E-05,1.28289E-05,9.14275E-06,5.86922E-05,3.24268E-05,3.01734E-05,3.38319E-05,1.32359E-05,1.6004E-05,8.64617E-05
12.59,6.80614E-05,5.29679E-05,1.52705E-05,6.99901E-06,1.01112E-05,5.55257E-05,2.19421E-05,6.39156E-05,3.58549E-05,1.23802E-05,1.38663E-05,8.37309E-05
12.6,8.40436E-05,2.72841E-05,1.41218E-05,5.88948E-06,1.10277E-05,5.66879E-05,1.69586E-05,5.80981E-05,1.94544E-05,1.10009E-05,1.62837E-05,5.44971E-05
12.61,0.000121682,2.46469E-05,1.26051E-05,6.47995E-06,1.10626E-05,6.13992E-05,2.07806E-05,1.87471E-05,1.56734E-05,1.49925E-05,1.8002E-05,3.11414E-05
12.62,9.9837E-05,1.4459E-05,1.35727E-05,7.68696E-06,1.13438E-05,5.79831E-05,2.10781E-05,1.93273E-05,9.44952E-06,1.80999E-05,1.81048E-05,5.36724E-05
12.63,2.3465E-05,2.43829E-05,1.53347E-05,5.13775E-06,1.09399E-05,5.57663E-05,2.27971E-05,1.79743E-05,1.12662E-05,1.75447E-05,1.82802E-05,6.42725E-05
12.64,2.85081E-05,3.24184E-05,1.58935E-05,4.6975E-06,1.07561E-05,5.70359E-05,2.89012E-05,3.17491E-05,2.22346E-05,1.87141E-05,1.67679E-05,3.70954E-05
12.65,3.37616E-05,2.77377E-05,1.67006E-05,5.21686E-06,1.1429E-05,5.84073E-05,3.26942E-05,6.09486E-05,2.09445E-05,1.84691E-05,1.33887E-05,1.71246E-05
12.66,2.54546E-05,2.17585E-05,1.61758E-05,5.06917E-06,1.22697E-05,5.98192E-05,4.5768E-05,5.64471E-05,7.94303E-06,1.46471E-05,2.21858E-05,1.74232E-05
12.67,2.208E-05,2.14272E-05,1.41426E-05,5.49088E-06,1.24583E-05,5.89641E-05,4.21803E-05,4.75981E-05,7.69054E-06,1.57926E-05,2.09769E-05,1.10298E-05
12.68,2.63154E-05,2.30472E-05,1.36563E-05,5.18998E-06,1.23085E-05,5.96071E-05,2.81814E-05,6.97344E-05,1.03365E-05,1.92264E-05,5.59887E-06,1.65973E-05
12.69,3.21488E-05,2.83562E-05,1.59139E-05,5.20876E-06,1.19547E-05,5.98806E-05,5.11562E-05,5.57849E-05,1.08811E-05,1.78472E-05,1.14118E-05,2.06685E-05
12.7,3.20972E-05,2.75783E-05,1.77279E-05,5.58981E-06,1.06341E-05,5.87633E-05,4.71289E-05,2.58833E-05,1.00315E-05,1.42513E-05,1.54121E-05,1.76993E-05
12.71,2.58225E-05,2.83684E-05,1.54242E-05,5.48526E-06,1.10876E-05,5.92935E-05,1.64053E-05,3.75208E-05,1.1266E-05,1.3748E-05,1.62307E-05,1.2023E-05
12.72,2.54413E-05,2.77925E-05,1.17196E-05,5.39113E-06,1.21062E-05,5.9569E-05,2.7356E-05,3.19273E-05,9.99012E-06,1.43396E-05,1.67883E-05,7.15221E-06
12.73,2.5095E-05,1.96288E-05,1.41543E-05,5.43804E-06,1.20801E-05,5.93133E-05,4.09654E-05,4.60433E-05,9.56959E-06,1.71004E-05,5.56212E-05,1.11834E-05
12.74,2.33151E-05,2.31996E-05,1.63017E-05,5.01523E-06,1.21462E-05,5.99546E-05,4.42028E-05,6.28004E-05,1.09513E-05,1.89091E-05,6.6781E-05,1.32444E-05
12.75,2.01311E-05,2.28602E-05,1.64462E-05,4.30314E-06,1.30783E-05,6.09632E-05,3.40796E-05,6.04057E-05,1.24119E-05,1.75182E-05,8.41914E-05,1.17718E-05
12.76,1.80942E-05,1.71472E-05,1.56583E-05,4.21808E-06,1.25835E-05,6.18803E-05,2.27129E-05,4.46533E-05,1.48594E-05,1.68374E-05,0.000108394,1.61238E-05
12.77,1.86833E-05,2.16004E-05,1.46468E-05,8.75693E-06,1.25029E-05,6.21051E-05,2.65565E-05,4.2747E-05,1.57105E-05,1.7714E-05,8.48469E-05,1.78066E-05
12.78,2.26642E-05,2.84119E-05,1.45335E-05,1.22036E-05,1.30468E-05,6.14831E-05,6.94653E-05,4.95186E-05,1.56324E-05,1.50084E-05,3.37994E-05,1.98683E-05
12.79,1.96199E-05,2.38909E-05,1.39993E-05,1.13015E-05,1.20542E-05,6.10794E-05,7.47361E-05,3.13146E-05,1.55667E-05,1.33192E-05,1.27139E-05,1.96332E-05
12.8,2.45748E-05,2.37472E-05,1.21817E-05,7.65223E-06,1.12539E-05,6.15889E-05,4.58044E-05,1.86155E-05,1.5629E-05,1.62476E-05,1.13695E-05,1.39042E-05
12.81,2.6162E-05,2.71116E-05,1.14938E-05,4.83032E-06,1.2308E-05,6.09001E-05,3.09917E-05,3.71119E-05,1.4793E-05,2.02956E-05,1.52201E-05,1.06852E-05
12.82,2.23029E-05,2.96169E-05,1.35257E-05,4.6965E-06,1.33977E-05,6.0654E-05,2.20878E-05,9.24027E-05,1.24012E-05,2.05894E-05,1.56098E-05,8.92517E-06
12.83,2.50416E-05,3.19806E-05,1.09834E-05,5.85408E-06,1.31723E-05,6.05052E-05,3.176E-05,9.46213E-05,1.3138E-05,1.64031E-05,1.34956E-05,9.56302E-06
12.84,2.86914E-05,2.67945E-05,9.58577E-06,5.50907E-06,1.16857E-05,5.98929E-05,2.7535E-05,5.4705E-05,1.35185E-05,1.69825E-05,8.65823E-05,9.23887E-06
12.85,3.11283E-05,2.67434E-05,1.748E-05,4.44239E-06,1.04379E-05,6.12847E-05,1.95012E-05,4.81642E-05,1.31348E-05,1.76162E-05,0.00010893,1.16131E-05
12.86,2.6895E-05,2.78158E-05,1.80498E-05,4.37034E-06,1.12604E-05,6.08141E-05,3.28371E-05,4.32224E-05,1.4451E-05,1.8391E-05,6.96679E-05,1.17375E-05
12.87,2.41765E-05,2.2303E-05,1.18277E-05,4.03334E-06,1.13895E-05,5.99739E-05,3.06663E-05,3.69607E-05,1.45951E-05,1.9235E-05,2.39777E-05,1.10585E-05
12.88,2.9094E-05,1.79338E-05,1.14966E-05,4.81637E-06,1.12533E-05,6.00069E-05,2.45604E-05,5.30602E-05,1.61401E-05,1.67667E-05,1.46373E-05,1.28849E-05
12.89,3.20087E-05,2.43808E-05,1.46027E-05,4.76664E-06,1.2198E-05,6.00998E-05,3.00062E-05,6.15437E-05,1.6088E-05,1.69946E-05,2.24404E-05,1.36398E-05
12.9,2.78463E-05,2.91447E-05,1.44961E-05,4.22647E-06,1.31382E-05,5.94122E-05,5.00629E-05,4.9821E-05,1.44709E-05,1.82181E-05,2.45091E-05,1.33114E-05
12.91,3.00261E-05,2.85159E-05,1.27419E-05,5.003E-06,1.33411E-05,5.84765E-05,5.69059E-05,4.1115E-05,1.28482E-05,1.93823E-05,3.75493E-05,1.44687E-05
12.92,3.19068E-05,3.07667E-05,1.64956E-05,4.96331E-06,1.26378E-05,6.02909E-05,3.5783E-05,3.2753E-05,1.19504E-05,1.75701E-05,3.79817E-05,1.28742E-05
12.93,3.31429E-05,3.09923E-05,1.46287E-05,5.34032E-06,1.27467E-05,6.11946E-05,2.0106E-05,2.54511E-05,1.26628E-05,1.55983E-05,1.67078E-05,1.26727E-05
12.94,3.62514E-05,2.59405E-05,1.18542E-05,5.83568E-06,1.26088E-05,6.14587E-05,1.86886E-05,2.4609E-05,1.38863E-05,1.66962E-05,2.65938E-05,1.5035E-05
12.95,3.18206E-05,2.86394E-05,1.43797E-05,5.40153E-06,1.24336E-05,6.11301E-05,1.62704E-05,2.50037E-05,1.35582E-05,1.69421E-05,4.14361E-05,1.49567E-05
12.96,2.60902E-05,2.98818E-05,1.2406E-05,5.5195E-06,1.23246E-05,5.99976E-05,3.63787E-05,4.36662E-05,1.21032E-05,1.48611E-05,3.95331E-05,1.44322E-05
12.97,2.64337E-05,3.0158E-05,1.23367E-05,5.25867E-06,1.21318E-05,5.94966E-05,4.34543E-05,4.70101E-05,1.38875E-05,1.54354E-05,2.17978E-05,1.37988E-05
12.98,3.17473E-05,3.23173E-05,1.06642E-05,4.79154E-06,1.14933E-05,5.93993E-05,3.33951E-05,5.06958E-05,1.46526E-05,1.64625E-05,2.87168E-05,1.19037E-05
12.99,2.72879E-05,3.31607E-05,2.17935E-05,4.92534E-06,1.17975E-05,6.02948E-05,4.48749E-05,6.52131E-05,1.25904E-05,1.67227E-05,3.14154E-05,1.15101E-05
13,2.36567E-05,3.59507E-05,3.47681E-05,4.05994E-06,1.32442E-05,6.08955E-05,5.98122E-05,5.51048E-05,1.11783E-05,1.82924E-05,7.23149E-05,1.37446E-05
13.01,2.97362E-05,3.26516E-05,2.86823E-05,4.32366E-06,1.22403E-05,6.09011E-05,5.17681E-05,4.84115E-05,1.26911E-05,1.79102E-05,8.52057E-05,1.37767E-05
13.02,3.27116E-05,2.86786E-05,2.85212E-05,5.1649E-06,1.1469E-05,6.04388E-05,3.95997E-05,4.10582E-05,1.39031E-05,1.90228E-05,5.36009E-05,1.39529E-05
13.03,3.3526E-05,2.56745E-05,2.86017E-05,4.76012E-06,1.26834E-05,6.01685E-05,3.88699E-05,3.59387E-05,1.34153E-05,2.07974E-05,5.30032E-05,1.4018E-05
13.04,2.98763E-05,2.60146E-05,1.58331E-05,4.52216E-06,1.31387E-05,6.14568E-05,4.20051E-05,4.52573E-05,1.27107E-05,1.8782E-05,4.98237E-05,1.26185E-05
13.05,2.47863E-05,3.05444E-05,3.79114E-05,4.09429E-06,1.32444E-05,6.16292E-05,3.71741E-05,3.51647E-05,1.26317E-05,1.67915E-05,1.86509E-05,1.36434E-05
13.06,2.34702E-05,3.33025E-05,3.72293E-05,4.80818E-06,1.29899E-05,5.97718E-05,2.44486E-05,2.61091E-05,1.17638E-05,1.61929E-05,1.01819E-05,1.53055E-05
13.07,2.30317E-05,3.29282E-05,1.33139E-05,4.79774E-06,1.21926E-05,5.94745E-05,6.90935E-05,6.22323E-05,1.24628E-05,1.67277E-05,5.5119E-05,1.53081E-05
13.08,1.8333E-05,3.01272E-05,3.25595E-05,4.39759E-06,1.29932E-05,6.08516E-05,0.000106192,8.96134E-05,1.45704E-05,1.68768E-05,6.08595E-05,1.51612E-05
13.09,2.19492E-05,2.64869E-05,3.77584E-05,4.34537E-06,1.38672E-05,6.11952E-05,8.55752E-05,9.09761E-05,1.42579E-05,1.25562E-05,4.05117E-05,1.42868E-05
13.1,3.0707E-05,2.04761E-05,2.44592E-05,3.64036E-06,1.33673E-05,6.1193E-05,4.8591E-05,7.8465E-05,1.46664E-05,1.11442E-05,6.16922E-05,1.32405E-05
13.11,3.21059E-05,1.90564E-05,3.62159E-05,4.49052E-06,1.21785E-05,5.97015E-05,8.07872E-05,6.6784E-05,1.40971E-05,1.70009E-05,7.36327E-05,1.25575E-05
13.12,2.52047E-05,2.4679E-05,3.4236E-05,4.12156E-06,9.07318E-06,5.9636E-05,8.17254E-05,5.06062E-05,1.19355E-05,1.88791E-05,5.17003E-05,1.26626E-05
13.13,2.73387E-05,2.06926E-05,1.63166E-05,3.59396E-06,7.5864E-06,6.0166E-05,5.41656E-05,5.61566E-05,1.20275E-05,1.91392E-05,5.35248E-05,1.28427E-05
13.14,3.09028E-05,1.57502E-05,5.04588E-05,4.54358E-06,8.83094E-06,5.35799E-05,6.58197E-05,8.07238E-05,1.10281E-05,2.11347E-05,7.94219E-05,1.04369E-05
13.15,3.0352E-05,2.09777E-05,8.25321E-05,4.36226E-06,8.17286E-06,4.96777E-05,8.81936E-05,0.00010293,1.1118E-05,1.76339E-05,7.78644E-05,7.65644E-06
